1	0.001107	0.137935616887	.6480522749007969	.5424015875959589	.7161922799363099	0.748356	0.987263605325
1	0.000082	0.119397589055	.39769981469677984	.33136877916605356	.4524857306678292	0.129823	0.404008700839
1	0.004262	0.123049291368	.6118414184579051	.49688785333916746	.7319183935574052	0.424148	0.808902023356
1	0.001107	0.130704019103	.6637137881715307	.5244186986697449	.7161922799363099	0.728178	0.998257399283
1	0.001107	0.131379337546	.5909278910784035	.5029980773602464	.7161922799363099	0.588311	0.933928179675
1	0.001107	0.0995569846859	.6172840904096711	.48640055459559683	.7161922799363099	0.496148	0.947590204912
-1	0.007611	0.119261431038	.5779666908957084	.4771401067345198	.515311745068586	0.171191	0.317063122006
1	0.006812	0.120486925924	.6470555734031377	.5338956160199761	.6359148402449752	0.505415	0.657193817826
1	0.014270	0.123979132907	.7813828096484463	.6172958018777541	.7149617421408808	0.428721	0.552623115911
-1	0.015512	0.11978568634	.7201767771673807	.4903316462455532	.6330372079897559	0.148755	0.211404101773
-1	0.015512	0.123042802542	.7206565575015074	.5235388471086997	.6409485341290166	0.402119	0.430999570461
-1	0.017215	0.121910898422	.7301112282118785	.5466390077057062	.6776125782164879	0.299638	0.390613508756
-1	0.022988	0.1123934926	.7217932736072965	.5011340685471213	.7520587997933699	0.183047	0.00276958634669
-1	0.000248	0.123172066136	.587484081901106	.46138293317139284	.5510558015933273	0.177271	0.089593239681
-1	0.000322	0.112719604729	.6008985803338669	.4338362302446538	.5152708566979671	0.274095	0.187892058805
-1	0.000276	0.080672131276	.6262695577282303	.4093476172617843	.5510558015933273	0.053195	0.380952907999
1	0.002503	0.12414484457	.6885312748969399	.5029332812904309	.5584535059911013	0.607615	0.98269880058
1	0.000331	0.0929835588141	.6618548497935999	.466588267341996	.5510558015933273	0.306828	0.340576635859
1	0.000489	0.132351658431	.570445199322864	.46941513452286365	.5206471559957611	0.372186	0.380069771853
1	0.004232	0.147250733044	.572547498682035	.4712070129752987	.6264419809672455	0.655527	0.965802116838
1	0.001443	0.160109274555	.6762393229625875	.5568916362683454	.6375911729458517	0.605228	0.991259592837
1	0.020359	0.367078859533	.7562984529262176	.5904619343720717	.8132958726146841	0.614395	0.986926809131
1	0.013126	0.201241683225	.6659888871105527	.5235898359192547	.806169714929516	0.674925	0.990824082571
1	0.020359	0.401212144459	.750543775544568	.5663911269506755	.8581547823591604	0.827751	0.999775479909
1	0.020359	0.447875622514	.7571993318214142	.5844968597624314	.8581547823591604	0.831758	0.999955796575
1	0.007879	0.219078654792	.7688904954234823	.5003345773938939	.6722465027739329	0.834079	0.99851987981
1	0.000994	0.109945143204	.7073275080970597	.45358909524520197	.5857427252923846	0.423258	0.835743433121
-1	0.000230	0.0487037281975	.5391951214785925	.4399102857067879	.4399102857067879	0.268140	0.282054418848
1	0.000764	0.118004708724	.6789670380490429	.42974342984122166	.570468938914052	0.469212	0.709791940763
1	0.013099	0.0762080443738	.6411430796135568	.4246799372276595	.6282017058535309	0.078194	0.0347186734581
1	0.000065	0.06306170774	.5282068559191093	.45226252008230006	.45226252008230006	0.606361	0.517941159944
1	0.013160	0.0784625118459	.7333556392084505	.4790086515857832	.6430118744989227	0.208916	0.465667476342
1	0.000146	0.0538180769348	.6308573608647237	.4262565041226123	.5237970627455696	0.267320	0.0767676406922
1	0.002302	0.112342654736	.7322304908775316	.5310796885995729	.5932031527674128	0.637161	0.980053242684
1	0.000310	0.0752004514165	.6250863488248266	.384851622239878	.5227869897259048	0.064004	0.259838018131
1	0.002340	0.113551730068	.7396240065582668	.4501107085457902	.5785669413400727	0.442459	0.948685434573
1	0.005290	0.11422263936	.7902567570332834	.46361887774002863	.6713743335114497	0.675116	0.215437251195
1	0.007160	0.149872902054	.7164108910717567	.488449658818763	.592438263482194	0.749977	0.950299376493
1	0.001862	0.10264513077	.6959995540012474	.42545597554663245	.5072712134936007	0.318764	0.270276847961
1	0.005947	0.241795812754	.67722502899774	.5443418965709381	.7761929939518931	0.662939	0.999427726618
1	0.002457	0.107413794051	.6301609320011109	.5555074752761713	.7143846559977028	0.812750	0.993582389515
1	0.000282	0.144443656755	.6016754530682418	.4925520432782657	.5461641002358202	0.597598	0.934893890514
1	0.005947	0.545866881631	.693504522908204	.5808603146193083	.7761929939518931	0.846884	0.987803208415
1	0.003879	0.194093680201	.6349798582933056	.4907613539676512	.7538558064445565	0.769344	0.981846680876
1	0.003514	0.11461010286	.6230214557460624	.4388530382774691	.7538558064445565	0.390616	0.98695579234
1	0.000122	0.123739787068	.5873535683800102	.48627593900150395	.5317295282341212	0.652906	0.930763075487
-1	0.000262	0.0761224393494	.5963017994127958	.43554076319912766	.5317295282341212	0.508059	0.894656565216
1	0.007821	0.140555273171	.7118665864144693	.5299925718158983	.777916094418582	0.664482	0.99733180488
-1	0.000123	0.0942498402183	.5486406465306914	.40660697505944954	.4804832150759711	0.258922	0.173997123254
1	0.003879	0.172637198368	.6553719134962217	.5363667540635453	.7529332989214925	0.681559	0.97233333476
1	0.003667	0.138376132797	.739943640299405	.5290472485089384	.6230844202964373	0.659054	0.968402972626
-1	0.000000	0.0851167627122	.5246033313840532	.4580203715159517	.4580203715159517	0.253578	0.0964924876777
-1	0.001107	0.121679631082	.713941343310633	.48571101823392343	.5871941944772603	0.265644	0.445029493806
1	0.001154	0.121142213221	.6955589799113916	.4781531132877563	.5675144825365455	0.336725	0.455805319053
1	0.006470	0.133712106749	.6433357596287622	.49534441140908897	.595078082404864	0.356505	0.3463765917
-1	0.003190	0.121109253301	.72624047329068	.5030193317288407	.6171145603387433	0.130296	0.0107912843571
-1	0.000744	0.120116779962	.4598784341628114	.4015103935115514	.4015103935115514	0.111107	0.00977384718541
1	0.005513	0.0931674974135	.6984613084752954	.4846264220604274	.6080011194935893	0.602215	0.993400710863
1	0.007705	0.104260286432	.7968815478032921	.5169932191307348	.6998853538413973	0.686902	0.99646412204
1	0.012586	0.0756460399566	.683119190101574	.44260976922102574	.5749309823982466	0.224625	0.375717427079
1	0.000846	0.121634278412	.7587129594672118	.5447386813813339	.6245059438270381	0.805086	0.996761147437
1	0.014452	0.127059898896	.7880483815262478	.5507610182697179	.7587859164556096	0.793548	0.985792967306
1	0.014538	0.110863496064	.8412662607666788	.5771106525608465	.7975833951106372	0.733290	0.991116009155
1	0.013015	0.419927361685	.7495647935002868	.5617277490678162	.6770062122844414	0.873267	0.999588782407
1	0.013389	0.243603959606	.7230762002247533	.5031821031168793	.6770062122844414	0.752993	0.999543788051
1	0.004498	0.125527996117	.8003862912107701	.5240731229609561	.6773239311662699	0.455648	0.9924793965
1	0.000000	0.0382695904686	0	0	0	0.313616	0.212264159391
1	0.013717	0.169893996988	.7123848061912843	.4942539468449853	.717883293804257	0.437831	0.999538559114
1	0.014122	0.202601273175	.7978149566287969	.5693468503945474	.7479271035537076	0.803120	0.999834045736
1	0.013878	0.157420852726	.7472944622588412	.4807361832932041	.732080069956204	0.675667	0.997680177885
1	0.013878	0.16917202808	.734514486655482	.48030886705953385	.732080069956204	0.578272	0.999028924987
1	0.012771	0.191614170136	.7244409829614907	.4626565223513309	.6456779928901888	0.561263	0.994483956259
1	0.013451	0.331517322801	.7426304191915304	.5267302450920014	.6950585258245048	0.806158	0.998110038174
1	0.013473	0.325134192415	.746735863836005	.5588947668971912	.7020362602067532	0.853370	0.996335754862
1	0.020296	0.152802529655	.8054977712289871	.5892283224517595	.7574415465413862	0.805234	0.999219417374
1	0.023584	0.13657672335	.7755642178974	.49679415691681067	.7613396469825569	0.663895	0.999990473401
1	0.014143	0.117713177526	.6927616785353247	.5019629830673527	.617941259716901	0.418373	0.52571320167
1	0.020296	0.119810517749	.791100941767915	.5582329378269116	.7574415465413862	0.474087	0.998347338415
1	0.023584	0.169843795211	.773296518692486	.5348132787080004	.7778386960122452	0.685742	0.999378328458
-1	0.002080	0.129728332542	.658698738726611	.5801099152657394	.5801099152657394	0.446214	0.633690692132
1	0.009104	0.194913292487	.7079436323535019	.5175182536071848	.7103709285469666	0.724455	0.963485896802
1	0.006811	0.170876063692	.6933707093760679	.4417058247018613	.6146078262003692	0.527571	0.655767496859
-1	0.002236	0.0811151006144	.5589444878438597	.3642746626460291	.4943307104223863	0.116834	0.00420413787566
1	0.001491	0.13202476692	.6514368781009225	.5132016732158929	.5761865888149693	0.731233	0.996399196942
1	0.008797	0.167258353379	.7531521775441423	.5091839680523276	.727133470778055	0.739996	0.99607697988
1	0.008797	0.18062110852	.7059063570320772	.4734570754620267	.6685508121709386	0.579947	0.869193492406
1	0.003736	0.123444489359	.7078734110163691	.4889358332923611	.6084346551026393	0.461173	0.38637724159
1	0.000971	0.172603428618	.6458346156313363	.485264223549287	.6899444257945562	0.743561	0.999998963297
1	0.014421	0.239448720901	.6478478692893502	.4947299843373243	.8124541743441696	0.849831	0.99857436062
1	0.011354	0.157384085984	.6080592174041679	.4607224733913034	.685428170592761	0.793579	0.998508499106
1	0.000971	0.344455469601	.6060685595568818	.5196974159579394	.6899444257945562	0.821196	0.999723885011
1	0.004223	0.245369948767	.6061972749885062	.47525581044410004	.6971212460647499	0.742964	0.998447768316
1	0.003958	0.116555548265	.6317661726681918	.457688841749486	.6273058542063044	0.358577	0.588548549753
-1	0.003291	0.101844567588	.621004188779715	.42649919621292903	.555210016357521	0.457949	0.3801154997
1	0.003284	0.114619713076	.6608232267933625	.47818537132373107	.6028293011193246	0.505072	0.927703527231
1	0.002849	0.12678457492	.6150373482986273	.5055902840228725	.5265003319166569	0.473211	0.701121144865
-1	0.003659	0.12344842	.6347947623740312	.47726358184756296	.5780338629892788	0.331241	0.641052576415
1	0.001143	0.122079375575	.5796117637955893	.5329886906848055	.5329886906848055	0.377906	0.71774651755
1	0.000759	0.0987263745966	.5055036299450127	.4648417492908644	.4648417492908644	0.399302	0.564503829486
-1	0.001502	0.0947236278189	.5548867395391556	.40101161714906597	.4720583585977746	0.234174	0.618078215921
1	0.007764	0.126740971727	.6893275873678787	.4725034412864938	.6623676297584971	0.499130	0.907012492415
-1	0.001473	0.101163784179	.78677286232361	.4504328770482733	.574612147865119	0.165223	0.0227482558345
-1	0.000613	0.0857725660369	.7089802161802586	.3917552713034033	.4683747574947481	0.243110	2.35610653927e-05
-1	0.000771	0.0878922519288	.6857924890368345	.393809158193898	.4707116862959359	0.102818	0.00692744301683
1	0.001431	0.138510423554	.7481692915929299	.45079054701714844	.5661992158797714	0.486495	0.967762651501
-1	0.001415	0.086604770842	.7273520363427778	.41852938854459804	.5692480958113296	0.163809	0.000528279441223
1	0.003049	0.132648346227	.6893020644564514	.5461686981437854	.6276116727735097	0.574187	0.995070645768
-1	0.001083	0.121949611419	.5773039536943104	.4527080377788086	.537079198146603	0.236455	0.103115170884
-1	0.001000	0.11975035204	.651168509184147	.5037898229308099	.6344103669770272	0.433419	0.655945786546
-1	0.001167	0.11362703081	.6448706586142537	.494174032789241	.675293600049977	0.276829	0.607448630943
1	0.016634	0.15265957774	.7762406787335294	.47748013765590497	.757214315930014	0.667778	0.487619278875
-1	0.006381	0.0985347899658	.6205804372377295	.42754122339019274	.5385666783404517	0.334597	0.345460401718
-1	0.000130	0.108905756331	.4717338721622075	.3993452856609894	.3993452856609894	0.371173	0.505646465577
-1	0.006597	0.111180125068	.7172689888836082	.4459400773445029	.5574920279609494	0.457006	0.976058682428
1	0.002224	0.0869579255068	.6870220920487796	.455834149762631	.6088385435078983	0.571710	0.97784110998
-1	0.000001	0.0288272274612	.4184345200142362	.30463311290523704	.43772826923699126	0.175094	0.601312706743
1	0.011532	0.236136180744	.43780223200425816	.33490005034647113	.7125743798618781	0.679893	0.988372448205
1	0.000002	0.113877411733	.4102963564592805	.3554809646640922	.40409317092717434	0.313437	0.375574109898
-1	0.001292	0.143269118965	.4240900145617824	.3421284704017241	.42125979469833963	0.445695	0.865243152959
-1	0.001242	0.171140226814	.3982393701352207	.3982393701352207	.3982393701352207	0.655732	0.843987142224
1	0.000001	0.0669446090762	.3127074362840705	.26967243639490235	.3133815905602655	0.159166	0.296440788608
1	0.000000	0.00608507381727	.28634950531410697	.2612988473015383	.3336360258842305	0.566113	0.889114209701
-1	0.000001	0.0305387616531	.3742740138638815	.2912608367947007	.3676294380984988	0.330186	0.318562883488
1	0.018505	0.367687157077	.8370576076624553	.5270861857501562	.7761850430286669	0.929044	0.999988786808
1	0.009724	0.388802191903	.7913605056771243	.5986793539630086	.6435043012204179	0.909898	0.99989742632
1	0.008324	0.324557199726	.7275101812277247	.48571908810158226	.7011860334867047	0.826553	0.996825589214
1	0.018493	0.208299053454	.7313201094860156	.4522120819232256	.7721393878159769	0.840967	0.970286957895
1	0.011187	0.196667802099	.7997599232880508	.4991052590434598	.7157494737306384	0.899502	0.999271041694
-1	0.000937	0.106145856024	.525435073561979	.382610278513857	.3922006797184305	0.119258	0.254143090551
1	0.018574	0.223760649412	.7550140875089856	.4425931117623945	.7648111757840441	0.761444	0.913716639044
1	0.000011	0.125439594937	.45979148431521955	.39004334108450606	.41127160531176427	0.247730	0.357288857001
1	0.000079	0.156088782515	.6108415455403553	.46901776499975567	.5292340661234352	0.468961	0.963181162708
1	0.000003	0.0645334781558	.42796548561027026	.36428825352693456	.38600070677824255	0.254679	0.829088270483
-1	0.000021	0.0405148277898	.45315428445378964	.3356832287721317	.4167374669955778	0.176579	0.486497526885
1	0.000006	0.0556254225551	.45384461648132096	.39657485082132016	.43909091992078103	0.646303	0.948771399903
1	0.000106	0.0608190449574	.578592683487192	.48572419830902647	.5668352236222178	0.354292	0.940055564067
-1	0.007520	0.136442971096	.7231946246845733	.5042061024473052	.5684408767337182	0.268003	0.523826153331
1	0.012392	0.145426105029	.7942256772443455	.45461625535745837	.7394146112003741	0.787723	0.999997137257
-1	0.005132	0.0946846920827	.6511927004889763	.43636257979015125	.5533439714007629	0.101146	0.0619679442062
1	0.011028	0.233500614195	.7917634906455273	.5233589365223021	.6734105859404191	0.895145	0.999950485099
-1	0.006151	0.111586693382	.8113437254840208	.5152276689705174	.5927645382886387	0.156680	0.276214775138
1	0.004466	0.119489478825	.7897887452844051	.5062791236868807	.5829541250649772	0.268202	0.485423821952
1	0.001809	0.128688381286	.6285502194827359	.49996237953039635	.49996237953039635	0.239273	0.384667646292
1	0.000049	0.122664713925	.37974958994939034	.3303995311376251	.3303995311376251	0.235619	0.356158705593
-1	0.000000	0.0192802901491	.36228447946235875	.31520408935246763	.31520408935246763	0.354197	0.788704333437
-1	0.000170	0.102380321173	.6672143930032128	.5070207998692826	.5618279691376595	0.141107	0.283245164985
1	0.000170	0.11718721706	.620347198942053	.4611664145821801	.5618279691376595	0.216407	0.521565133628
-1	0.000099	0.0448500521556	.44368791966930327	.3088493473979219	.34123322301987624	0.143853	0.00213654341254
1	0.007405	0.0749343008142	.6779986931786026	.39816814041651905	.6257536603559064	0.472863	0.984444894104
1	0.007405	0.133989608924	.6584180353855793	.42189864029229707	.6023897916745099	0.680684	0.999262933091
-1	0.000051	0.0757519276078	.5639235617261106	.3553527235163105	.41869679910920454	0.074545	0.111362988702
-1	0.000061	0.0964749739843	.5769492098822468	.41040343814404795	.47817085711360696	0.451879	0.466071581592
1	0.007405	0.142039450596	.6978532255837357	.47077024088930425	.6251225752475259	0.758158	0.999631737183
1	0.007406	0.0757717513367	.6662980934920192	.3750747682587502	.6261977535070626	0.426218	0.844908625926
1	0.015801	0.162264098731	.639473529730019	.4486213005009445	.7843479960189802	0.730609	0.99998862425
1	0.000067	0.0800928637572	.5737041469365209	.42192878573893694	.5154422366118889	0.351129	0.712580965178
-1	0.000087	0.0791705646451	.45729338575957745	.3327246372442163	.425740438438679	0.125497	0.210588052629
-1	0.000084	0.0483609314613	.5686303700962362	.36501894596680207	.45943559040008175	0.290034	0.175065718276
1	0.000065	0.132618527829	.5063331120231483	.4457543415387887	.4772117465335274	0.229333	0.337101018919
-1	0.000065	0.0437233303936	.5048539295229381	.3465177379301925	.4772117465335274	0.149658	0.212860760068
-1	0.000065	0.0463326108239	.5616290264123569	.3825827512814127	.48989099384101675	0.168532	0.62111172617
-1	0.000087	0.094208576734	.542695154326541	.3992213532971109	.4772117465335274	0.126573	0.423155373654
-1	0.000109	0.12010974004	.5019409950535699	.43225948843706935	.5202291785720828	0.083464	0.0353851680071
1	0.000268	0.142175638555	.5000622909172653	.5000622909172653	.5000622909172653	0.462687	0.609207921029
-1	0.000234	0.123513146662	.5994888841111562	.4733161110197158	.6590551146247472	0.466497	0.467649090029
1	0.000118	0.126617096048	.4951783606382795	.45697031505043834	.46630758361332025	0.270882	0.313602441501
1	0.001107	0.215562335648	.6507964508096946	.6507964508096946	.6507964508096946	0.737101	0.993654455548
1	0.000570	0.124288902583	.685916277137454	.669428503660559	.6939325606380182	0.700548	0.9967166137
1	0.000328	0.135254348229	.6333522284139822	.4903799468039229	.5778705243542748	0.505622	0.893115425512
1	0.000286	0.107736527749	.6456095575393985	.4074012396994606	.46370903715565176	0.283049	0.102486280693
-1	0.000099	0.122327483495	.5937488292328993	.397553261512416	.49076101678194584	0.253215	0.17831522899
1	0.019433	0.218024478797	.7153686069738329	.43906116597106415	.6576159048968807	0.549009	0.976413693454
-1	0.000082	0.126361757651	.6255523947084394	.4862102753699628	.489875982904859	0.299743	0.143896079813
1	0.019450	0.225688952614	.7049585575126599	.43390530537025207	.749793103127075	0.588691	0.991540017986
1	0.000541	0.0580521315672	.7174995435271853	.3835808009186517	.5467845284899661	0.183591	0.890163692886
-1	0.000628	0.0609769934423	.6971787204564532	.40990938044693886	.5149836506323217	0.076898	0.458870248203
-1	0.000562	0.154512196853	.6543231281076981	.49219738567103843	.4921973856710387	0.284573	0.502487877341
-1	0.000381	0.0670823136558	.5999199323968472	.3378802370886305	.4633289577829056	0.117958	0.104294459062
-1	0.000619	0.0572533471502	.7123133568891874	.39188210923292244	.5431971295484228	0.397785	0.813170482344
-1	0.007497	0.115901404871	.6577008549083855	.469672671648685	.921703903507979	0.716275	0.398029694206
1	0.007497	0.193961742596	.784962565199658	.6348493165162059	.921703903507979	0.731516	0.99611383929
1	0.007497	0.138130826065	.7035290167262465	.5110057707179315	.921703903507979	0.623179	0.961604503413
1	0.007497	0.11873105804	.7173565520250875	.5298114724551086	.921703903507979	0.516425	0.885262072982
1	0.001284	0.176486109831	.711302813947703	.6114397316107502	.8753744716616184	0.679539	0.988069027727
1	0.000183	0.0946210521573	.6039076813273468	.4848060157784834	.6695446658913113	0.420225	0.572468217839
1	0.000021	0.0947431114099	.4686228292350108	.37413199324458657	.48834754130726177	0.195633	0.264764724093
1	0.000069	0.122735560981	.4910076532534248	.3921894253590463	.4264449497827578	0.153840	0.405300865805
-1	0.000079	0.124870372337	.43883274146771983	.36223433073109906	.48834754130726177	0.329382	0.308525635483
-1	0.000016	0.0944032603725	.3443409911078344	.30665068939632856	.39193946812530944	0.154631	0.275101005388
-1	0.000031	0.120954880485	.5080937247920814	.3964871302622587	.48834754130726177	0.332702	0.331533542976
1	0.003236	0.0967312467276	.5648859662958832	.4103119260363751	.5576995531757571	0.316127	0.987551272642
1	0.036254	0.43842771032	.6032895274429586	.47390335709530634	.886095819227374	0.645809	0.999938164872
1	0.036254	0.81059946062	.6676248307466771	.5277999115532579	.886095819227374	0.859934	0.999983314966
1	0.000106	0.125993259534	.5654038779988613	.46602280629307163	.5314579287289418	0.534485	0.951562505607
-1	0.006343	0.106751598649	.6885576876089997	.45007636410102625	.5768840388956917	0.547309	0.994104144484
-1	0.000040	0.027777012744	.6493681623539641	.4744572415582048	.506527955558888	0.467211	0.99956400988
-1	0.006388	0.0617341373689	.6161444909182321	.37375591698797694	.4887521118816749	0.288855	0.679615612143
-1	0.006675	0.0684110548529	.6378167313646237	.3952177432254131	.5120046688125234	0.098336	5.60748620647e-05
-1	0.012286	0.297564605975	.6739462490534105	.4280934848951754	.6324243420361078	0.680492	0.907525615601
1	0.012903	0.251532981859	.6910613580277053	.46004267677597693	.6399024528597517	0.616759	0.997646311004
1	0.000085	0.104101550366	.6997154044884084	.44931853817326195	.6171590548908247	0.470586	0.822247462255
-1	0.000048	0.0906064083773	.6457163546160211	.4273844549679738	.4811573574476885	0.364989	0.464497449781
1	0.003106	0.224129619592	.6809591482852868	.5469605724256256	.5469605724256257	0.652542	0.989549596439
-1	0.000039	0.0615369202319	.5657949613488903	.3367671833441898	.3982960797166999	0.098908	0.0236185960245
1	0.006897	0.118421527731	.7095374999960661	.42259645111248345	.6740236479273493	0.662008	0.890827811201
1	0.001940	0.0852022794185	.6544289223941541	.5256509423682465	.5256509423682465	0.665106	0.990889079721
1	0.000519	0.131932543028	.6646436930915819	.47178995158622616	.5172292908774174	0.642722	0.934276727157
1	0.000924	0.112071426858	.6624057436509655	.47754715601896236	.5368475200752243	0.556682	0.956013333947
1	0.003109	0.167258202506	.6476964458564657	.4648445706501118	.5789015922805709	0.572119	0.958760398459
-1	0.000470	0.0417810610764	.6306444453037878	.4231909472206353	.5148183457661333	0.504360	0.92279369765
-1	0.000072	0.111481943754	.6167381018817495	.40430761905516915	.4698815911767986	0.223562	0.444094314071
1	0.012069	0.490768461229	.7522574197651157	.5809784907342521	.8785701060084042	0.694899	0.99157441167
1	0.000180	0.125781494327	.5132237190531358	.5132237190531358	.5132237190531358	0.238645	0.367265847909
1	0.012069	0.92589670168	.8598863301595521	.7834044980374206	.8785701060084042	0.659981	0.994192019885
-1	0.000224	0.082467140815	.5776821867153599	.41892708406220563	.5398913316536024	0.152529	0.00220716189962
-1	0.000246	0.120085792262	.5080696265313557	.4810362766526765	.4986559548922939	0.299384	0.255394028849
-1	0.000192	0.123763125462	.4941652030618642	.4941652030618642	.4941652030618642	0.123512	0.236876217111
1	0.000328	0.0638613842777	.6473820742067941	.4089592277837997	.47330072482269336	0.228936	0.0114392689423
-1	0.000201	0.039473856866	.6194355088349881	.40314542094085665	.4480790813233485	0.202128	0.0260714830492
1	0.004598	0.208253295381	.7333095669380679	.4986331718749517	.5897761241954811	0.599411	0.999562770836
-1	0.001783	0.0892812600858	.745890673756917	.4465579086758499	.557122840763346	0.251345	0.0538775174404
-1	0.000076	0.0392837951702	.5387224589626286	.38036474137371484	.4045726366636603	0.198968	0.170347751307
-1	0.001825	0.100642241741	.7307409306755988	.4531824605676492	.5489400254313549	0.242607	0.470688136121
-1	0.001892	0.0695259591765	.7101387997323316	.46511449568032487	.5574198922478889	0.249505	0.633471947708
-1	0.002188	0.115963914365	.754790186342258	.5211937110830153	.6374241173448119	0.204283	0.308422493573
-1	0.002630	0.0863177728593	.7949578549816421	.5032142011978902	.6393563719994113	0.167755	0.114853704444
-1	0.002640	0.0840381097287	.7298649974478562	.5041045696633141	.6196532109812714	0.280551	0.913364748857
-1	0.000982	0.0770443662566	.6266839569653863	.4357398054594273	.48588732139971524	0.309742	0.244838159232
-1	0.000901	0.0827532438685	.6095011622208406	.42571096216070603	.4750836120533478	0.486939	0.736217076313
1	0.005788	0.124812889269	.7098481230376773	.48763696882959806	.5543101160133517	0.310811	0.319128844296
-1	0.007555	0.106860020906	.7111129743175421	.4546743259726469	.580008231566415	0.334010	0.280796077629
1	0.006372	0.191380382722	.7057337602598213	.4716925423245723	.6123067838639287	0.581052	0.925455867923
1	0.018062	0.19619984022	.7653557983115873	.48021022773972033	.7496998225418177	0.722332	0.995503537038
-1	0.001438	0.100831987407	.734187373226101	.4435718762585097	.5099825048889373	0.264407	0.00957856972596
1	0.000883	0.116304688199	.6289509500827576	.48368290155348465	.48368290155348465	0.494654	0.230212477287
-1	0.000159	0.0836441276278	.4634115815153853	.3563779593222948	.3563779593222949	0.094327	1.82384218106e-06
-1	0.000107	0.0559502035251	.5441635280049293	.3422530778723077	.37125561687502917	0.055006	0.00445884913973
-1	0.005058	0.0835897637508	.7127722882749415	.4268860073449055	.5820137041125537	0.074600	0.000368480546856
-1	0.003857	0.108398061104	.7526735861617877	.45791369373405527	.5996177683291003	0.339766	0.379163183374
-1	0.000154	0.0820888203248	.5677717536381485	.40405607112158204	.4888414363747907	0.121593	0.103533515939
1	0.000285	0.143724230878	.6134241365938591	.49286640116851244	.5236760028521852	0.516327	0.870455786392
-1	0.000165	0.0930444740522	.5687582470794184	.40654328970459275	.532117375715904	0.229763	0.292935525863
-1	0.004038	0.168504073777	.7233129182304016	.5176532551881854	.6318563874792812	0.468603	0.442985152254
1	0.003985	0.0918151306853	.6458006024055291	.4263932725305652	.6221605830418651	0.105398	0.297758011981
-1	0.000167	0.080077542929	.635175459460284	.4109880629447324	.4955573343419587	0.231734	0.128589991196
-1	0.004629	0.105464709569	.6640603017633079	.4881911151410905	.5724745510137915	0.175291	0.284580712643
1	0.008354	0.0848576140626	.6974769129502334	.4542350905335427	.6599340124471991	0.568191	0.986343097591
1	0.006123	0.0554102405535	.7184726854576122	.5348586444771317	.6263649909248272	0.237542	0.684117326211
-1	0.005888	0.105138756188	.7330906665677305	.4783796675400806	.5484692532384187	0.103359	0.174441315018
-1	0.004620	0.0737471071631	.6886331981471824	.463447450791069	.5296201658951383	0.115546	0.180670378987
-1	0.006302	0.124278507541	.7737628898964638	.502961698588199	.6201159239723268	0.289374	0.537490991318
-1	0.000013	0.0944336524563	.34072687526663376	.2744033814855141	.317051196225248	0.214123	0.525745208206
-1	0.000275	0.123492412092	.46836725225448317	.4034866358405712	.46780932760494903	0.593151	0.688677517795
-1	0.000027	0.0580019983386	.5558483232390296	.4536826428439162	.4811118845240961	0.233630	0.866530498094
1	0.000032	0.0733780342577	.37992242238447194	.34555394140972673	.37557839550635636	0.266975	0.475913139783
1	0.000007	0.0669327989176	.43116925140374424	.3824925001035929	.43779895572421346	0.327378	0.770583104063
-1	0.000285	0.0558834565527	.47919127368015585	.3457057613078716	.5030944658796601	0.437540	0.90835748714
-1	0.003428	0.126690929555	.6684068469817679	.456141613979411	.5725285250224975	0.483955	0.884026516718
-1	0.000034	0.0952938576111	.4106963009004227	.31754515647369297	.3726968110270807	0.058138	0.157625529331
-1	0.002455	0.121687228849	.571172049571949	.4622527247450818	.49939083687757857	0.200084	0.398819262884
-1	0.005141	0.135375874521	.6578372583579868	.4678636043667652	.5806323169868206	0.251876	0.746619490608
-1	0.002697	0.108553543502	.6405495251595641	.4327195704975191	.5442892085030504	0.152254	0.173015198779
-1	0.002022	0.0731167000638	.5648604755673586	.35453408982496737	.466414948482915	0.078913	0.000742384391071
1	0.007778	0.191332821383	.7230775902702731	.49817097433528634	.628474510463062	0.791817	0.992296605779
1	0.005150	0.11285309102	.6921280126303694	.4729851220763037	.5919057343078098	0.681497	0.986942375265
-1	0.002697	0.124502876589	.6325008115047157	.4289070690031204	.5058062190408827	0.201325	0.582526147692
1	0.002934	0.13159273589	.6602868210999862	.45885561014936044	.5251030660428155	0.275541	0.492863633095
-1	0.001858	0.111315017757	.5688911005758719	.3782318424052038	.43967354575255135	0.061319	0.0681251621012
1	0.012489	0.102703696753	.686857590500041	.42873821729129125	.7081006805691776	0.441616	0.997949489679
1	0.012372	0.200819195729	.668980411273956	.4555278350180328	.669436818475466	0.541873	0.992954406492
1	0.012489	0.145903142062	.6936559245343171	.4578627644824797	.7081006805691776	0.475079	0.999111801213
1	0.000146	0.120668173265	.49648107686531157	.4259067001845237	.4259067001845237	0.240964	0.17865985723
1	0.001254	0.0916931557343	.6786903494670365	.45193754396374053	.5603288927109884	0.364835	0.937237261093
1	0.002618	0.128197242752	.637657788597786	.4128235802705823	.5263028050050766	0.454628	0.156310355318
-1	0.000246	0.101775756723	.6527823302556247	.4551311093285386	.4833016581564387	0.356897	0.419336521363
1	0.003642	0.148102108965	.6657787669575048	.49048474241160483	.5634776666759347	0.217738	0.103312968504
-1	0.001049	0.108395734353	.6090231360411439	.4112650159241426	.5197990060546946	0.100547	0.125660632861
